protocol,flow_duration,total_fwd_packets,total_backward_packets,fwd_packets_length_total,bwd_packets_length_total,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,packet_length_min,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,ece_flag_count,down_up_ratio,avg_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_fwd_win_bytes,init_bwd_win_bytes,fwd_act_data_packets,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
6.0,195345.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,890.7317822314367,15.357444521231669,0.03226233333333333,0.028974845475573004,0.057337,0.000542,0.096787,0.03226233333333333,0.028974845475573004,0.057337,0.000542,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.357444521231669,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.03226233333333333,0.028974845475573004,0.057337,0.000542,0.0,0.0,0.0,0.0
6.0,191655.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,907.8813492995226,15.653126712060734,0.017690666666666667,0.028648510560469517,0.050756,0.000292,0.053072,0.017690666666666667,0.028648510560469517,0.050756,0.000292,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.653126712060734,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.017690666666666667,0.028648510560469517,0.050756,0.000292,0.0,0.0,0.0,0.0
6.0,191226.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,909.9181073703367,15.688243230523046,0.004375666666666667,0.006861086235672405,0.012298,0.00037,0.013127,0.004375666666666667,0.006861086235672405,0.012298,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.688243230523046,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.004375666666666667,0.006861086235672405,0.012298,0.00037,0.0,0.0,0.0,0.0
6.0,190264.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,914.5187739141404,15.76756506748518,9.499999999999999e-05,0.00016454482671904335,0.000285,0.0,0.000285,9.499999999999999e-05,0.00016454482671904335,0.000285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.76756506748518,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.000285,0.0,0.000285,0.000285,0.0,0.0,0.0,0.0
6.0,266579.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,652.714579918148,11.253699653761174,0.000133,0.00023036275740666065,0.000399,0.0,0.000399,0.000133,0.00023036275740666065,0.000399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,11.253699653761174,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.000399,0.0,0.000399,0.000399,0.0,0.0,0.0,0.0
6.0,278895.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,623.8907115581133,10.756736406174367,0.0017279999999999997,0.001482395696162128,0.003136,0.000181,0.005183999999999999,0.0017279999999999997,0.001482395696162128,0.003136,0.000181,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,10.756736406174367,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.0017279999999999997,0.001482395696162128,0.003136,0.000181,0.0,0.0,0.0,0.0
6.0,366411.0,5.0,0.0,599.0,0.0,365.0,54.0,119.8,137.1612190088729,0.0,0.0,0.0,0.0,1634.7762485296566,13.645878535305982,0.00016900000000000002,0.00010907107774291038,0.000309,7.5e-05,0.000845,0.00016900000000000002,0.00010907107774291038,0.000309,7.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,13.645878535305982,0.0,54.0,365.0,119.8,137.1612190088729,18813.199999999997,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,119.8,119.8,0.0,5.0,599.0,0.0,0.0,65535.0,0.0,5.0,20.0,0.00016900000000000002,0.00010907107774291038,0.000309,7.5e-05,0.0,0.0,0.0,0.0
6.0,268381.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,648.3320354272471,11.178138541849089,1.3333333333333335e-05,2.309401076758503e-05,4e-05,0.0,4e-05,1.3333333333333335e-05,2.309401076758503e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,11.178138541849089,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,4e-05,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0
6.0,223547.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,778.3598080045807,13.41999668973415,0.0007483333333333334,0.000806743040461666,0.001674,0.000195,0.002245,0.0007483333333333334,0.000806743040461666,0.001674,0.000195,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,13.41999668973415,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.0007483333333333334,0.000806743040461666,0.001674,0.000195,0.0,0.0,0.0,0.0
6.0,17433223.0,24.0,0.0,17008.0,0.0,1294.0,54.0,708.6666666666666,570.8568439038671,0.0,0.0,0.0,0.0,975.6084689560845,1.3766817529954156,0.009760333333333334,0.020391569887891262,0.094785,0.0,0.234248,0.009760333333333334,0.020391569887891262,0.094785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,1.3766817529954156,0.0,54.0,1294.0,708.6666666666666,570.8568439038671,325877.5362318841,24.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,708.6666666666666,708.6666666666666,0.0,24.0,17008.0,0.0,0.0,65535.0,0.0,24.0,20.0,0.010184695652173914,0.02074122464262632,0.094785,0.000244,0.0,0.0,0.0,0.0
6.0,179165.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,971.1718248541847,16.74434180783077,0.008919666666666666,0.01119711937657777,0.02157,0.000281,0.026758999999999998,0.008919666666666666,0.01119711937657777,0.02157,0.000281,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,16.74434180783077,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.008919666666666666,0.01119711937657777,0.02157,0.000281,0.0,0.0,0.0,0.0
6.0,27452477.0,413.0,0.0,515191.0,0.0,1294.0,54.0,1247.4358353510895,220.9715174592524,0.0,0.0,0.0,0.0,18766.648998558492,15.044179802063034,0.004207331719128329,0.0265463512837358,0.458501,0.0,1.737628,0.004207331719128329,0.0265463512837358,0.458501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16520.0,0.0,15.044179802063034,0.0,54.0,1294.0,1247.4358353510895,220.9715174592524,48828.41152824469,413.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,1247.4358353510895,1247.4358353510895,0.0,413.0,515191.0,0.0,0.0,65535.0,0.0,413.0,20.0,0.00655708679245283,0.03292881507204984,0.458501,0.000144,0.0,0.0,0.0,0.0
6.0,223236583.0,104.0,0.0,56444.0,0.0,1294.0,60.0,542.7307692307693,498.00815353346405,0.0,0.0,0.0,0.0,252.84386296129608,0.4658734630425695,0.002990403846153846,0.014002644722121808,0.094647,0.0,0.311002,0.002990403846153846,0.014002644722121808,0.094647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4160.0,0.0,0.4658734630425695,0.0,60.0,1294.0,542.7307692307693,498.00815353346405,248012.12098581032,104.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,542.7307692307693,542.7307692307693,0.0,104.0,56444.0,0.0,0.0,65535.0,0.0,104.0,20.0,0.01151859259259259,0.025975835177598987,0.094647,4.7e-05,0.0,0.0,0.0,0.0
6.0,220370572.0,280.0,0.0,125933.0,0.0,1294.0,60.0,449.7607142857143,380.6677069447828,0.0,0.0,0.0,0.0,571.4601494068818,1.2705870727603321,0.004560292857142857,0.012458450273552756,0.102805,0.0,1.276882,0.004560292857142857,0.012458450273552756,0.102805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,1.2705870727603321,0.0,60.0,1294.0,449.7607142857143,380.6677069447828,144907.90311059906,280.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,449.7607142857143,449.7607142857143,0.0,280.0,125933.0,0.0,0.0,65535.0,0.0,280.0,20.0,0.004911084615384615,0.01286348017245927,0.102805,1.9e-05,0.0,0.0,0.0,0.0
6.0,207603196.0,94.0,0.0,29637.0,0.0,495.0,60.0,315.28723404255317,211.7478020269277,0.0,0.0,0.0,0.0,142.75791785016642,0.45278686364732074,0.0009387446808510638,0.0057916739960089825,0.055339,0.0,0.088242,0.0009387446808510638,0.0057916739960089825,0.055339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3760.0,0.0,0.45278686364732074,0.0,60.0,495.0,315.28723404255317,211.7478020269277,44837.13166323496,94.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,315.28723404255317,315.28723404255317,0.0,94.0,29637.0,0.0,0.0,65535.0,0.0,94.0,20.0,0.0073535000000000015,0.015236002562710113,0.055339,4.2e-05,0.0,0.0,0.0,0.0
6.0,214183231.0,66.0,0.0,19584.0,0.0,495.0,60.0,296.72727272727275,214.0386410444148,0.0,0.0,0.0,0.0,91.43572962535055,0.3081473731246495,0.00953319696969697,0.026343146362059977,0.197771,0.0,0.629191,0.00953319696969697,0.026343146362059977,0.197771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.0,0.0,0.3081473731246495,0.0,60.0,495.0,296.72727272727275,214.0386410444148,45812.53986013985,66.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,296.72727272727275,296.72727272727275,0.0,66.0,19584.0,0.0,0.0,65535.0,0.0,66.0,20.0,0.009831109375000001,0.026702370328241975,0.197771,8.3e-05,0.0,0.0,0.0,0.0
6.0,120470379.0,107.0,0.0,107255.0,0.0,1294.0,60.0,1002.3831775700935,489.8071173096267,0.0,0.0,0.0,0.0,890.301839259591,0.8881851363645167,6.177570093457943e-05,0.00029594853289206607,0.002152,0.0,0.0066099999999999996,6.177570093457943e-05,0.00029594853289206607,0.002152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.0,0.0,0.8881851363645167,0.0,60.0,1294.0,1002.3831775700935,489.8071173096267,239911.01216716637,107.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,1002.3831775700935,1002.3831775700935,0.0,107.0,107255.0,0.0,0.0,65535.0,0.0,107.0,20.0,0.000600909090909091,0.0007563329233274793,0.002152,2.7e-05,0.0,0.0,0.0,0.0
6.0,907670.0,4.0,0.0,429.0,0.0,243.0,54.0,107.25,90.67662322781986,0.0,0.0,0.0,0.0,472.6387343417762,4.406887965890688,0.02056525,0.033330102203813695,0.070141,4.8e-05,0.082261,0.02056525,0.033330102203813695,0.070141,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,4.406887965890688,0.0,54.0,243.0,107.25,90.67662322781986,8222.25,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.25,107.25,0.0,4.0,429.0,0.0,0.0,65535.0,0.0,4.0,20.0,0.02056525,0.033330102203813695,0.070141,4.8e-05,0.0,0.0,0.0,0.0
6.0,27830625.0,28.0,0.0,25573.0,0.0,1294.0,60.0,913.3214285714286,540.3300125726614,0.0,0.0,0.0,0.0,918.8798311212917,1.006085921534281,0.0029824642857142858,0.007724768909318968,0.033452,0.0,0.083509,0.0029824642857142858,0.007724768909318968,0.033452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,0.0,1.006085921534281,0.0,60.0,1294.0,913.3214285714286,540.3300125726614,291956.5224867725,28.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,913.3214285714286,913.3214285714286,0.0,28.0,25573.0,0.0,0.0,65535.0,0.0,28.0,20.0,0.0059649285714285715,0.01023599556214986,0.033452,4.5e-05,0.0,0.0,0.0,0.0
6.0,196174.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,886.9676919469451,15.292546412878364,0.032743666666666664,0.030283449148558583,0.059914,9.5e-05,0.098231,0.032743666666666664,0.030283449148558583,0.059914,9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.292546412878364,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.032743666666666664,0.030283449148558583,0.059914,9.5e-05,0.0,0.0,0.0,0.0
6.0,190118.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,915.2210732282056,15.779673676348372,0.0013393333333333332,0.0016360080480649641,0.003226,0.000313,0.004018,0.0013393333333333332,0.0016360080480649641,0.003226,0.000313,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.779673676348372,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.0013393333333333332,0.0016360080480649641,0.003226,0.000313,0.0,0.0,0.0,0.0
6.0,190743.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,912.2222047467011,15.727969047356915,0.030046666666666666,0.026121148794287997,0.049165,0.000284,0.09014,0.030046666666666666,0.026121148794287997,0.049165,0.000284,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.727969047356915,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.030046666666666666,0.026121148794287997,0.049165,0.000284,0.0,0.0,0.0,0.0
6.0,262821.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,662.047553277706,11.414612987546656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,11.414612987546656,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,218411.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,796.6631717266988,13.735571926322393,0.00025466666666666666,6.577486855428395e-05,0.000329,0.000204,0.0007639999999999999,0.00025466666666666666,6.577486855428395e-05,0.000329,0.000204,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,13.735571926322393,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.00025466666666666666,6.577486855428395e-05,0.000329,0.000204,0.0,0.0,0.0,0.0
6.0,294744.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,590.3428059604266,10.17832424069701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,10.17832424069701,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,6405869.0,4.0,0.0,264.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,41.212207118191145,0.6244273805786538,2e-05,4e-05,8e-05,0.0,8e-05,2e-05,4e-05,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.6244273805786538,0.0,66.0,66.0,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,4.0,264.0,0.0,0.0,65535.0,0.0,4.0,20.0,8e-05,0.0,8e-05,8e-05,0.0,0.0,0.0,0.0
6.0,6946916.0,4.0,0.0,264.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,38.00247476722045,0.5757950722306129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.5757950722306129,0.0,66.0,66.0,66.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,4.0,264.0,0.0,0.0,65535.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,241759060.0,490.0,0.0,582337.0,0.0,1294.0,60.0,1188.442857142857,329.70595097818523,0.0,0.0,0.0,0.0,2408.749438387128,2.0268113219831347,0.0017497408163265305,0.00898899367996742,0.124443,0.0,0.8573729999999999,0.0017497408163265305,0.00898899367996742,0.124443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19600.0,0.0,2.0268113219831347,0.0,60.0,1294.0,1188.442857142857,329.70595097818523,108706.01411042947,490.0,0.0,0.0,0.0,243.0,0.0,0.0,0.0,1188.442857142857,1188.442857142857,0.0,490.0,582337.0,0.0,0.0,65535.0,0.0,490.0,20.0,0.004419448453608247,0.013887640600946577,0.124443,5.3e-05,0.0,0.0,0.0,0.0
6.0,269029518.0,1010.0,0.0,985671.0,0.0,1294.0,60.0,975.9118811881189,500.13090769709527,0.0,0.0,0.0,0.0,3663.8024233459764,3.7542348791629623,0.004134492079207921,0.01656329329054997,0.145079,0.0,4.175837,0.004134492079207921,0.01656329329054997,0.145079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40400.0,0.0,3.7542348791629623,0.0,60.0,1294.0,975.9118811881189,500.13090769709527,250130.92483392044,1010.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,975.9118811881189,975.9118811881189,0.0,1010.0,985671.0,0.0,0.0,65535.0,0.0,1010.0,20.0,0.009177663736263737,0.023734596488189184,0.145079,1.8e-05,0.0,0.0,0.0,0.0
6.0,196865.0,3.0,0.0,375.0,0.0,255.0,54.0,125.0,112.74307074051158,0.0,0.0,0.0,0.0,1904.858659487466,15.238869275899727,0.0020603333333333333,0.0011396303494262223,0.003359,0.001227,0.006181,0.0020603333333333333,0.0011396303494262223,0.003359,0.001227,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.238869275899727,0.0,54.0,255.0,125.0,112.74307074051158,12711.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,3.0,375.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.0020603333333333333,0.0011396303494262223,0.003359,0.001227,0.0,0.0,0.0,0.0
6.0,183479.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,948.3374119108998,16.35064503294655,0.002456,0.002195695561775357,0.004761,0.000389,0.0073679999999999995,0.002456,0.002195695561775357,0.004761,0.000389,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,16.35064503294655,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.002456,0.002195695561775357,0.004761,0.000389,0.0,0.0,0.0,0.0
6.0,188190.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,924.5974812689303,15.941335883947074,0.005177666666666667,0.002903301109656616,0.008283,0.002531,0.015533000000000002,0.005177666666666667,0.002903301109656616,0.008283,0.002531,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.941335883947074,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.005177666666666667,0.002903301109656616,0.008283,0.002531,0.0,0.0,0.0,0.0
6.0,187671.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,927.1544351551385,15.98542129577825,0.015197666666666667,0.022067552930339452,0.040561,0.000394,0.045593,0.015197666666666667,0.022067552930339452,0.040561,0.000394,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.98542129577825,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.015197666666666667,0.022067552930339452,0.040561,0.000394,0.0,0.0,0.0,0.0
6.0,268562320.0,946.0,0.0,1111869.0,0.0,1294.0,60.0,1175.3372093023256,328.835555677142,0.0,0.0,0.0,0.0,4140.078176268361,3.5224598893843337,0.002637007399577167,0.011969287156902436,0.14266,0.0,2.494609,0.002637007399577167,0.011969287156902436,0.14266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37840.0,0.0,3.5224598893843337,0.0,60.0,1294.0,1175.3372093023256,328.835555677142,108132.82267749475,946.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,1175.3372093023256,1175.3372093023256,0.0,946.0,1111869.0,0.0,0.0,65535.0,0.0,946.0,20.0,0.005605862921348315,0.016977607829020906,0.14266,2.4e-05,0.0,0.0,0.0,0.0
6.0,189852.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,916.5033815814425,15.801782441059352,0.0020896666666666663,0.0009078614064565875,0.00309,0.001318,0.006268999999999999,0.0020896666666666663,0.0009078614064565875,0.00309,0.001318,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.801782441059352,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.0020896666666666663,0.0009078614064565875,0.00309,0.001318,0.0,0.0,0.0,0.0
6.0,96368.0,2.0,0.0,317.0,0.0,251.0,66.0,158.5,130.8147545195113,0.0,0.0,0.0,0.0,3289.4736842105267,20.753777187448115,0.0010195,0.0007445834405894347,0.001546,0.000493,0.002039,0.0010195,0.0007445834405894347,0.001546,0.000493,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,20.753777187448115,0.0,66.0,251.0,158.5,130.8147545195113,17112.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.5,158.5,0.0,2.0,317.0,0.0,0.0,65535.0,0.0,2.0,20.0,0.0010195,0.0007445834405894347,0.001546,0.000493,0.0,0.0,0.0,0.0
6.0,183704.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,947.1758916517877,16.330618821582544,0.026372666666666666,0.018030214428379196,0.037273,0.005561,0.079118,0.026372666666666666,0.018030214428379196,0.037273,0.005561,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,16.330618821582544,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.026372666666666666,0.018030214428379196,0.037273,0.005561,0.0,0.0,0.0,0.0
6.0,16416467.0,12.0,0.0,2244.0,0.0,754.0,54.0,187.0,193.88046926814562,0.0,0.0,0.0,0.0,136.69201783794284,0.7309733574221542,0.016809083333333332,0.02712106730421384,0.096956,0.001498,0.201709,0.016809083333333332,0.02712106730421384,0.096956,0.001498,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.7309733574221542,0.0,54.0,754.0,187.0,193.88046926814562,37589.63636363636,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,187.0,187.0,0.0,12.0,2244.0,0.0,0.0,65535.0,0.0,12.0,20.0,0.016809083333333332,0.02712106730421384,0.096956,0.001498,0.0,0.0,0.0,0.0
6.0,16421962.0,12.0,0.0,2332.0,0.0,790.0,54.0,194.33333333333334,204.0179730644664,0.0,0.0,0.0,0.0,142.0049565332084,0.7307287643218271,0.09374508333333333,0.1400971679477941,0.506406,0.000215,1.124941,0.09374508333333333,0.1400971679477941,0.506406,0.000215,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.7307287643218271,0.0,54.0,790.0,194.33333333333334,204.0179730644664,41623.33333333333,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,194.33333333333334,194.33333333333334,0.0,12.0,2332.0,0.0,0.0,65535.0,0.0,12.0,20.0,0.09374508333333333,0.1400971679477941,0.506406,0.000215,0.0,0.0,0.0,0.0
6.0,190578.0,3.0,0.0,174.0,0.0,66.0,54.0,58.0,6.928203230275509,0.0,0.0,0.0,0.0,913.0119950886251,15.741586122217674,0.015233000000000002,0.018256080932116836,0.036022,0.001814,0.045699000000000004,0.015233000000000002,0.018256080932116836,0.036022,0.001814,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,15.741586122217674,0.0,54.0,66.0,58.0,6.928203230275509,48.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,58.0,0.0,3.0,174.0,0.0,0.0,65535.0,0.0,3.0,20.0,0.015233000000000002,0.018256080932116836,0.036022,0.001814,0.0,0.0,0.0,0.0
